,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
2470,2471,10/19/1995,587.440002,590.659973,586.340027,590.650024,406620000,590.650024,5.0,5.74,589.2166747,587.3989053,1.497029778,80.95004122,586.1400105,1.905333707,107.6509283,POS,586.9176299,588.3985772,1.48094728,1.323887695,0.157059585,3.210022,0.0,2.093302889,0.227105828,9.217301506,90.21267994,SHIGH,8.75,8.759949,99.88642628,SHIGH,13.570007,13.579956,99.92673761,94.42920041,5.497537202,0.546442528,P10,0.659530797,P10,1.306964414,P15,1.294811921,P15,0,TNEG,0.47389248024
2471,2472,10/20/1995,590.650024,590.659973,586.780029,587.460022,389360000,587.460022,4.46,5.12,588.300008,588.4477878,0.512591259,-19.21996329,586.8006794,1.976530053,50.57107016,POS,587.0984273,587.9292996,0.830872327,0.995210783,-0.164338456,0.0,3.190002,1.395535259,1.214737885,1.148836532,53.46318879,HIGH,1.190002,4.389953,27.10739728,LOW,8.0,11.199951,71.42888393,86.18913344,-14.76024951,-0.540083276,N1,0.003408008,PP10,0.115885505,PP25,0.506419504,P10,1,TPOS,0.571673269764
2472,2473,10/23/1995,587.460022,587.460022,583.72998,585.059998,330750000,585.059998,4.59,5.23,585.4166667,587.6444498,1.485188741,-100.0,587.1826781,1.518131573,-77.55197234,NEG,586.4189508,586.4946488,0.075697955,0.382202231,-0.306504276,0.0,2.400024,0.93035684,1.609833257,0.577921245,36.62548094,LOW,1.330018,6.929993,19.19219832,SLOW,3.159974,8.759949,36.07297257,69.1428647,-33.06989213,-0.408542524,NP50,-0.94641933,N1,-0.405148439,NP50,0.34817572,PP50,1,TPOS,0.503507809255
2473,2474,10/24/1995,585.059998,587.309998,584.75,586.539978,415540000,586.539978,4.87,5.31,586.199992,586.6388889,1.107412741,-26.42175904,587.3920044,1.266940053,-62.72395693,NEG,586.4592932,586.5173134,0.058020172,0.166080858,-0.108060686,1.47998,0.0,1.11356456,1.073222171,1.037589969,50.9224125,HIGH,2.809998,6.929993,40.54835265,LOW,4.639954,8.759949,52.96781979,53.4898921,-0.522072307,0.25296209,PP50,-0.156613891,NP25,-0.695851322,N1,-0.040909879,NP10,1,TPOS,0.551918136972
2474,2475,10/25/1995,586.539978,587.190002,581.409973,582.469971,433620000,582.469971,4.2,5.18,583.689982,585.1022136,0.941487704,-100.0,586.5646647,1.754941333,-109.2033719,NEG,585.1295191,584.4936422,-0.635876951,-0.368557682,-0.26731927,0.0,4.070007,0.742376373,2.072150448,0.358263742,26.37659615,LOW,1.059998,6.050049,17.5204862,SLOW,1.059998,9.25,11.45943784,33.50007673,-22.0406389,-0.693901039,N1,-0.442694255,NP50,-0.849428185,N1,-0.846049126,N1,0,TNEG,0.481059357012
2475,2476,10/26/1995,582.469971,582.630005,572.530029,576.719971,464270000,576.719971,3.99,5.73,577.293335,582.3944363,3.400734222,-100.0,584.1799967,2.950670587,-155.5954041,POS,582.3263364,580.6068066,-1.719529834,-1.269205783,-0.450324051,0.0,5.75,0.494917582,3.298100298,0.15006141,13.04812151,SLOW,4.189942,14.779969,28.34878747,LOW,4.189942,18.129944,23.11061744,29.17929169,-6.068674249,-0.987175354,N1,-1.674226373,N25,-1.425499441,N15,-2.358427569,N25,1,TPOS,0.655057455373
2476,2477,10/27/1995,576.719971,579.710022,573.210022,579.700012,379230000,579.700012,5.0,6.13,577.5400187,579.5077786,2.78813563,-47.05079308,582.0279989,3.689057627,-81.10436601,NEG,581.450895,580.1534093,-1.297485656,-1.288059031,-0.009426624,2.980041,0.0,1.323292055,2.198733532,0.60184285,37.5719035,LOW,7.169983,14.659973,48.90856893,LOW,7.169983,18.129944,39.54773936,24.70593155,14.84180782,0.516722352,P10,-0.475553958,NP50,-1.166155123,N15,-1.320942653,N15,1,TPOS,0.606579911306
2477,2478,10/30/1995,579.700012,583.789978,579.700012,583.25,319160000,583.25,4.91,5.61,582.2466633,579.0266723,2.146660667,100.0,581.3939982,3.181857093,17.86514622,POS,582.0505966,581.7017046,-0.348891987,-0.661947669,0.313055682,3.549988,0.0,2.065524037,1.465822355,1.409123029,58.49111947,HIGH,10.719971,11.259949,95.20443654,SHIGH,10.719971,18.129944,59.12853895,40.59563192,18.53290703,0.612383634,P10,1.132270309,P15,0.133917462,PP25,-0.309369638,NP50,1,TPOS,0.501383406798
2478,2479,10/31/1995,583.25,586.710022,581.5,581.5,377390000,581.5,4.11,5.0,583.236674,581.0077853,2.311844444,64.2744706,580.8013346,2.707726213,59.96025713,POS,581.8670644,581.6008523,-0.2662121,-0.398123956,0.131911856,0.0,1.75,1.377016024,1.560548237,0.882392477,46.87611579,LOW,8.289978,13.5,61.40724444,HIGH,8.969971,14.929993,60.08020901,52.91882911,7.161379903,-0.300042863,NP50,0.310503357,PP50,0.82883015,P10,-0.859272716,N1,0,TNEG,0.493049739165
2479,2480,11/1/1995,581.5,584.23999,581.039978,584.219971,378090000,584.219971,5.0,5.55,583.1666463,582.8833279,0.424443037,44.50042679,580.6966675,2.623992507,62.75370732,POS,582.6513666,582.9104117,0.259045046,0.039988712,0.219056334,2.719971,0.0,1.824667683,1.040365491,1.753871787,63.68748884,HIGH,4.519959,7.01001,64.4786384,HIGH,11.689942,14.779969,79.09314289,66.10063028,12.9925126,0.467750817,PP50,0.166304501,PP25,0.779706556,P10,0.300444673,PP50,0,TNEG,0.453622487056
2480,2481,11/2/1995,584.219971,589.719971,584.219971,589.719971,397070000,589.719971,5.0,5.94,587.8866377,584.7633193,2.082212222,100.0,582.815328,2.3375896,144.6307389,POS,585.0075681,586.3151913,1.307623254,0.885078407,0.422544847,5.5,0.0,3.049778455,0.693576994,4.397173611,81.47178371,HIGH,8.679993,8.679993,100.0,SHIGH,17.189942,17.189942,100.0,79.72445063,20.27554937,0.941426222,P10,1.413580568,P15,1.109296357,P15,2.254126899,P25,1,TPOS,0.544842168213
2481,2482,11/3/1995,589.719971,590.570007,588.650024,590.570007,348500000,590.570007,5.0,5.33,589.9300127,586.9944322,2.551857259,76.69134402,585.2933268,2.891998693,106.8853841,POS,586.8617144,588.4425992,1.580884781,1.348949323,0.231935458,0.850036,0.0,2.31653097,0.462384663,5.009964986,83.36096795,HIGH,9.530029,9.530029,100.0,SHIGH,18.039978,18.039978,100.0,93.03104763,6.968952371,0.144142312,PP25,1.086925527,P15,1.559760447,P25,1.875106913,P25,1,TPOS,0.544582170511
2482,2483,11/6/1995,590.570007,590.640015,588.309998,588.460022,309100000,588.460022,4.63,5.03,589.1366783,588.9844429,0.731870148,13.86725453,586.6713298,2.775735707,59.21189416,POS,587.3944836,588.4513106,1.056826993,1.154201103,-0.09737411,0.0,2.109985,1.54435398,1.011584775,1.526667876,60.42218253,HIGH,4.240051,6.420044,66.04395546,HIGH,15.25,17.429993,87.49286359,95.83095453,-8.338090937,-0.357279404,NP50,-0.213652083,NP25,0.725762762,P10,0.893274239,P10,1,TPOS,0.588348264945
2483,2484,11/7/1995,588.460022,588.460022,584.23999,586.320007,364680000,586.320007,4.64,5.36,586.3400063,588.4688991,1.419261852,-100.0,587.2919963,2.030935947,-31.24962934,NEG,587.0363247,587.3856588,0.349334065,0.617623077,-0.268289013,0.0,2.140015,1.02956932,1.387728183,0.741909931,42.59175044,LOW,2.080017,6.400025,32.50013867,LOW,6.619995,10.940003,60.5118207,82.6682281,-22.1564074,-0.363663617,NP50,-0.719643726,N1,-0.576538725,N1,0.828892003,P10,1,TPOS,0.546999154515
2484,2485,11/8/1995,586.320007,591.710022,586.320007,591.710022,359780000,591.710022,5.0,5.92,589.9133503,588.463345,1.415559111,68.28893365,588.6413371,1.222412053,69.37176725,POS,588.5942238,589.5478404,0.953616578,0.841618744,0.111997834,5.390015,0.0,2.483051213,0.925152122,2.683938299,72.85513712,HIGH,7.470032,7.470032,100.0,SHIGH,10.670044,10.670044,100.0,82.6682281,17.3317719,0.919295766,P10,0.552289005,P10,0.193036386,PP25,1.282060075,P15,0,TNEG,0.490484901843
2485,2486,11/9/1995,591.710022,593.900024,590.890015,593.26001,380760000,593.26001,4.89,5.4,592.6833497,589.6455688,2.203708296,91.89906226,589.6006795,1.489869707,137.9391404,POS,590.1494859,591.4039252,1.254439319,1.116832461,0.137606858,1.549988,0.0,2.172030142,0.616768082,3.521631886,77.88409085,HIGH,9.02002,9.660034,93.37461959,SHIGH,12.220032,12.860046,95.02323709,85.1783526,9.844884491,0.261950608,PP50,1.183654475,P15,0.815686337,P10,0.600291524,P10,1,TPOS,0.54987782803
2486,2487,11/10/1995,593.26001,593.26001,590.390015,592.719971,298690000,592.719971,4.91,5.39,592.123332,591.573344,1.106662444,33.13193364,590.0393433,1.891198,73.46273514,POS,591.0063143,592.0619481,1.055633847,1.076033385,-0.020399538,0.0,0.540039,1.448020095,0.591191721,2.449324041,71.0088125,HIGH,6.399964,7.580017,84.43205338,HIGH,8.5,9.680053,87.80943658,94.27755789,-6.468121308,-0.091029058,NP10,0.170683099,PP25,1.091547947,P15,0.364048965,PP50,0,TNEG,0.477666284932
2487,2488,11/13/1995,592.719971,593.719971,590.580017,592.299988,295840000,592.299988,4.76,5.29,592.199992,592.3355579,0.231861185,-38.9790379,590.6520061,2.020262187,51.08201446,POS,591.4375388,592.180968,0.743429215,0.854297271,-0.110868057,0.0,0.419983,0.96534673,0.534122147,1.807351998,64.37924418,HIGH,1.909973,3.510009,54.41504566,HIGH,8.059998,9.660034,83.43653863,88.7564041,-5.31986547,-0.070856901,NP10,-0.161821458,NP25,0.099705257,PP10,0.652544923,P10,1,TPOS,0.59817661159
2488,2489,11/14/1995,592.299988,592.299988,588.97998,589.289978,354420000,589.289978,4.49,5.05,590.189982,591.5044353,0.876302222,-100.0,591.4220012,1.096268027,-74.92201846,NEG,590.7216852,590.735473,0.013787802,0.293957625,-0.280169823,0.0,3.01001,0.643564487,1.359418098,0.47341174,32.13030864,LOW,0.309998,4.739991,6.540054612,SLOW,5.049988,9.660034,52.27712449,74.5076999,-22.23057541,-0.508190117,N1,-0.578686929,N1,-0.669189214,N1,0.506544372,P10,1,TPOS,0.534227205872
2489,2490,11/15/1995,589.289978,593.969971,588.359985,593.960022,376100000,593.960022,5.0,5.95,592.0966593,591.4955444,0.870374963,46.04259961,591.858663,0.6674724,23.77090382,POS,591.8011308,592.3477475,0.546616697,0.462397006,0.084219691,4.670044,0.0,1.985724324,0.906278732,2.191074615,68.66259425,HIGH,5.600037,5.609986,99.82265553,SHIGH,9.720032,9.729981,99.89774903,78.53713738,21.36061165,0.792486581,P10,0.280269126,PP50,0.209213636,PP25,0.380253826,PP50,0,TNEG,0.473209878467
2490,2491,11/16/1995,593.960022,597.909973,593.52002,597.340027,423280000,597.340027,4.9,5.64,596.2566733,592.8477716,2.272601185,100.0,592.5733277,1.47333824,166.6666667,NEG,593.6474295,594.8438873,1.196457713,0.95177081,0.244686902,3.380005,0.0,2.45048455,0.604185821,4.055845839,80.22091591,HIGH,8.980042,9.549988,94.03197156,SHIGH,11.02002,11.589966,95.08241871,82.41909741,12.6633213,0.56906271,P10,1.366059037,P15,0.850926744,P10,0.687728303,P10,1,TPOS,0.563676250258
2491,2492,11/17/1995,597.340027,600.140015,597.299988,600.070007,437200000,600.070007,4.99,5.46,599.1700033,595.841112,2.496301778,88.90194722,593.982662,2.984541067,115.8713343,POS,595.7882887,597.4569471,1.668658432,1.429695892,0.238962541,2.72998,0.0,2.5436497,0.402790548,6.315068004,86.3295871,HIGH,11.710022,11.78003,99.4057061,SHIGH,11.710022,11.78003,99.4057061,98.12862461,1.277081487,0.45702278,PP50,1.028686237,P15,1.829325019,P25,1.240052025,P15,1,TPOS,0.524290640887
2492,2493,11/20/1995,600.070007,600.400024,596.169983,596.849976,333150000,596.849976,4.41,5.11,597.806661,597.7444459,0.99184837,4.181762251,595.1039958,3.168540107,56.86457294,POS,596.1421845,597.1534616,1.0112771,1.150750031,-0.139472931,0.0,3.220031,1.695766467,1.341870698,1.263733137,55.82518169,HIGH,3.329956,6.880004,48.40049512,LOW,8.489991,12.040039,70.514647,88.33425727,-17.81961027,-0.536609223,N1,-0.082038869,NP10,0.486556989,PP50,0.768189784,P10,1,TPOS,0.585817104193
2493,2494,11/21/1995,596.849976,600.280029,595.419983,600.23999,408320000,600.23999,4.99,5.81,598.6466673,598.5411106,0.489633037,14.37222978,596.7953329,2.094933227,58.91466907,POS,597.5081196,598.6967258,1.18860614,1.175987437,0.012618703,3.390014,0.0,2.260515644,0.894580466,2.526900297,71.64649081,HIGH,4.820007,4.980041,96.78649232,SHIGH,11.880005,12.040039,98.67081826,89.53039045,9.140427806,0.567984274,P10,0.028327195,PP10,0.485479437,PP50,1.85817041,P25,0,TNEG,0.479578000057
2494,2495,11/22/1995,600.23999,600.710022,598.400024,598.400024,404980000,598.400024,4.62,5.0,599.1700233,598.5411172,0.489637482,85.62880837,598.2100057,0.9426708,67.89345525,POS,597.8054211,598.5483749,0.742953796,0.887298343,-0.144344547,0.0,1.839966,1.50701043,1.209708977,1.245762789,55.47169965,HIGH,2.980041,5.290039,56.33306295,HIGH,10.040039,12.350037,81.29561879,83.49369468,-2.198075894,-0.30653839,NP50,0.259704794,PP50,-0.278298029,NP50,0.747525395,P10,1,TPOS,0.556224035409
2495,2496,11/24/1995,598.400024,600.23999,598.400024,599.969971,125870000,599.969971,4.96,5.26,599.5366617,599.1177841,0.314077852,88.91161922,598.8660033,0.511471333,87.41556494,POS,598.5269377,599.2591729,0.732235216,0.783922925,-0.051687709,1.569947,0.0,1.527989286,0.806472651,1.894657288,65.45359604,HIGH,4.549988,5.290039,86.01048121,HIGH,11.609986,12.350037,94.00770216,91.32471307,2.682989092,0.262357443,PP50,-0.044985173,NP10,0.522743591,P10,0.44027587,PP50,1,TPOS,0.511176657105
2496,2497,11/27/1995,599.969971,603.349976,599.969971,601.320007,359130000,601.320007,4.66,5.23,601.5466513,600.0844454,0.974803926,100.0,599.3413329,0.960258853,153.1058278,NEG,599.4579608,600.28959,0.831629153,0.815727077,0.015902076,1.350036,0.0,1.468671524,0.537648434,2.731657772,73.20225859,HIGH,2.919983,4.949952,58.99012758,HIGH,7.799987,9.829956,79.34915477,84.88415857,-5.535003806,0.225017262,PP25,0.487965054,PP50,0.179930864,PP25,0.208309028,PP25,1,TPOS,0.565221429261
2497,2498,11/28/1995,601.320007,606.450012,599.02002,606.450012,408860000,606.450012,5.0,6.24,603.973348,601.6855537,1.525196222,100.0,600.5746703,1.748263467,129.6020396,POS,601.7886445,603.369801,1.58115644,1.326013319,0.255143121,5.130005,0.0,2.689116016,0.35843229,7.502437964,88.23866749,HIGH,8.049988,8.049988,100.0,SHIGH,11.030029,11.030029,100.0,91.11895231,8.88104769,0.853123951,P10,1.080060889,P15,1.345251951,P15,1.608450429,P25,1,TPOS,0.544842168213
2498,2499,11/29/1995,606.450012,607.659973,605.469971,607.640015,398280000,607.640015,5.0,5.36,606.9233197,604.147773,1.850364444,100.0,602.2300008,2.574666427,121.5256164,POS,603.7391014,605.504908,1.765806629,1.619208859,0.14659777,1.190003,0.0,2.189411677,0.23895486,9.162448843,90.15985206,SHIGH,8.619995,8.639953,99.76900337,SHIGH,12.220032,12.23999,99.83694431,93.06203303,6.774911285,0.196224417,PP25,1.051022405,P15,1.278404649,P15,1.232844383,P15,1,TPOS,0.521922385751
2499,2500,11/30/1995,607.640015,608.690002,605.369995,605.369995,440050000,605.369995,4.45,5.0,606.476664,605.7911106,1.211841704,37.71413611,603.6913289,2.519737947,73.69377625,POS,604.2827326,605.4374515,1.15471892,1.3095489,-0.15482998,0.0,2.27002,1.459607785,0.915976573,1.593499035,61.44205235,HIGH,6.349975,9.669982,65.66687508,HIGH,9.950012,13.270019,74.98114358,91.6060293,-16.62488571,-0.373579742,NP50,-0.17808838,NP25,0.673516256,P10,1.164767834,P15,1,TPOS,0.55342521614
2500,2501,12/1/1995,605.369995,608.109985,605.369995,606.97998,393310000,606.97998,4.81,5.27,606.8199867,606.7399901,0.175550741,30.37927201,605.1479939,1.910395413,58.34717852,POS,605.1818151,606.2087157,1.026900697,1.121116765,-0.094216067,1.609985,0.0,1.509733523,0.610651049,2.472334284,71.20092945,HIGH,1.609985,3.320007,48.49342185,LOW,8.579956,10.289978,83.38167487,86.06658759,-2.684912719,0.265950578,PP50,-0.108622702,NP25,0.087388571,PP10,1.16839331,P15,1,TPOS,0.563766697955
2501,2502,12/4/1995,606.97998,613.830017,606.840027,613.679993,405480000,613.679993,4.98,6.13,611.4500123,608.2488877,2.134083111,100.0,607.1286661,1.72853848,166.6666667,NEG,608.014541,609.9443544,1.92981334,1.660247815,0.269565525,6.700013,0.0,3.239826682,0.407100699,7.958293093,88.83715916,HIGH,8.309998,8.460022,98.22667128,SHIGH,15.279969,15.429993,99.02771181,85.79684342,13.23086839,1.103827675,P15,1.372713889,P15,0.994005966,P10,2.055475596,P25,1,TPOS,0.534723986769
2502,2503,12/5/1995,613.679993,618.47998,613.140015,617.679993,437360000,617.679993,4.87,5.74,616.4333293,611.5677761,3.243702148,100.0,609.6206624,3.456806747,131.3865162,POS,611.2363584,613.8121737,2.575815331,2.270626159,0.305189172,4.0,0.0,3.493217788,0.271400466,12.87108249,92.79075732,SHIGH,12.309998,13.109985,93.89788013,SHIGH,18.659973,19.45996,95.88906144,92.76614937,3.122912066,0.651805509,P10,1.762827993,P25,2.033466822,P25,1.851757074,P25,0,TNEG,0.480028742093
2503,2504,12/6/1995,617.679993,621.109985,616.690002,620.179993,417780000,620.179993,4.85,5.57,619.32666,615.7366672,2.857769926,83.74811761,612.1013305,4.62293136,104.1954981,POS,614.2175699,616.9960833,2.77851344,2.609217679,0.16929576,2.5,0.0,3.162145192,0.180933644,17.47682256,94.58781402,SHIGH,13.339966,14.269958,93.48286799,SHIGH,21.159973,22.089965,95.78997975,96.902251,-1.112271249,0.404740323,PP50,1.059183952,P15,2.174703192,P25,2.063718269,P25,1,TPOS,0.514102488176
2504,2505,12/7/1995,620.179993,620.190002,615.210022,616.169983,379260000,616.169983,4.35,5.16,617.1900023,617.6499972,1.117775185,-27.43514647,614.2439981,4.087198907,48.05253781,POS,614.8683743,616.5830332,1.714658903,2.012845161,-0.298186259,0.0,4.01001,2.108096795,1.457292429,1.446584606,59.12669451,HIGH,3.029968,7.96997,38.01730747,LOW,10.799988,15.73999,68.614961,86.7646674,-18.14970639,-0.646588095,N1,-0.244464774,NP25,0.4057473,PP50,1.784030938,P25,1,TPOS,0.568176045202
2505,2506,12/8/1995,616.169983,617.820007,614.320007,617.47998,327900000,617.47998,4.94,5.51,616.539998,617.6855534,1.094071037,-69.80384306,616.1880004,1.895195227,12.3821052,POS,615.7389095,617.0315066,1.292597073,1.532679769,-0.240082696,1.309997,0.0,1.84206353,0.971528286,1.896047244,65.47017657,HIGH,3.159973,6.789978,46.53878113,LOW,12.109985,15.73999,76.93769183,80.44754419,-3.509852364,0.212603184,PP25,-0.435359578,NP50,-0.032381331,NP10,1.729875835,P25,1,TPOS,0.541406368068
2506,2507,12/11/1995,617.47998,620.900024,617.140015,619.52002,342070000,619.52002,4.78,5.39,619.1866863,617.6388956,1.031860519,100.0,617.7353352,1.217070373,79.4997104,POS,616.9992797,618.2757633,1.276483618,1.361882335,-0.085398717,2.04004,0.0,1.908055687,0.647685524,2.945960061,74.6576249,HIGH,5.200013,6.580017,79.02734902,HIGH,14.150025,15.73999,89.8985641,78.48373898,11.41482513,0.330381562,PP50,0.543687147,P10,-0.106416364,NP25,0.951640442,P10,1,TPOS,0.579603595707
2507,2508,12/12/1995,619.52002,619.549988,617.679993,618.780029,349860000,618.780029,4.88,5.18,618.6700033,618.1322292,1.061487482,33.77487538,618.18267,1.054135867,30.82039983,POS,617.5928628,618.5278961,0.935033363,1.077316354,-0.142282991,0.0,0.739991,1.272037124,0.678454016,1.874905438,65.21624723,HIGH,4.460022,6.580017,67.78131424,HIGH,11.940002,14.269958,83.67229953,83.50285182,0.169447707,-0.119445858,NP25,0.210541077,PP25,0.423591878,PP50,0.178091571,PP25,1,TPOS,0.522395116356
2508,2509,12/13/1995,618.780029,622.02002,618.27002,621.690002,415290000,621.690002,4.95,5.55,620.660014,619.5055679,0.769630741,100.0,618.4493408,1.267472507,116.2772467,POS,618.9585759,620.1089491,1.150373218,1.12602093,0.024352288,2.909973,0.0,1.81801575,0.452302677,4.019467141,80.07756656,HIGH,4.549987,4.880005,93.23734299,SHIGH,8.549987,8.880005,96.28358317,89.95148227,6.332100906,0.470275843,PP50,0.350268261,PP50,0.681807044,P10,0.243479154,PP25,1,TPOS,0.511107056574
2509,2510,12/14/1995,621.690002,622.880005,616.130005,616.919983,465300000,616.919983,4.04,5.13,618.643331,619.3244494,0.89037637,-50.99854152,618.7400065,0.946674907,-6.808076891,NEG,618.2790449,618.514466,0.235421133,0.532287732,-0.296866599,0.0,4.770019,1.2120105,1.891541452,0.64075281,39.05236705,LOW,0.789978,6.75,11.70337778,SLOW,2.599976,8.559998,30.3735585,70.10981373,-39.73625523,-0.767266481,N1,-0.300598906,NP50,-0.419685711,NP50,0.121719659,PP25,1,TPOS,0.566621662834
2510,2511,12/15/1995,616.919983,617.719971,614.460022,616.340027,636800000,616.340027,4.78,5.31,616.17334,618.4922283,1.545925556,-100.0,618.6666749,1.006671547,-165.1207183,POS,617.6327056,617.4272465,-0.205459084,0.040456521,-0.245915605,0.0,0.579956,0.808007,1.454346301,0.555580881,35.71533233,LOW,1.880005,8.419983,22.32789544,SLOW,2.02002,8.559998,23.59837,50.08517056,-26.48680056,-0.094008302,NP10,-0.860553489,N1,-0.39432462,NP50,-0.184613759,NP25,1,TPOS,0.532359259215
2511,2512,12/18/1995,616.340027,616.340027,606.130005,606.809998,426270000,606.809998,3.45,5.11,609.76001,614.8588937,3.399255778,-100.0,616.7813397,3.051731733,-153.3845978,POS,614.0251364,612.1186223,-1.906514143,-1.257523921,-0.648990221,0.0,9.530029,0.538671333,4.146240534,0.129918013,11.49800356,SLOW,0.679993,16.75,4.059659702,SLOW,0.679993,16.75,4.059659702,19.34386273,-15.28420303,-1.546229124,N25,-1.638783842,N25,-2.393476484,N25,-2.051591811,N25,1,TPOS,0.582320055335
2512,2513,12/19/1995,606.809998,611.940002,605.049988,611.929993,478280000,611.929993,5.0,6.14,609.6399943,611.8577814,2.877039037,-51.39049981,614.9753379,4.22026856,-84.28126406,NEG,613.3267553,612.0243076,-1.302447638,-1.287473066,-0.014974572,5.119995,0.0,2.065779222,2.764160356,0.747344204,42.7702912,LOW,6.880005,12.669983,54.30161193,HIGH,6.880005,17.830017,38.58664296,22.08155755,16.50508541,0.843755874,P10,-0.715519649,N1,-0.808855303,N1,-1.1070228,N15,1,TPOS,0.508796633006
